filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
08bd48ab604c45869d50b1fa8007cdd2.jpg,1538.697281,755.8990021,1572.028351,755.8990021,1572.028351,790.0382996,1538.697281,790.0382996,15
08be6f5531064e65afba0a2c3071ebb6.jpg,785.1019745,802.3400421,837.3544006,802.3400421,837.3544006,850.6396179,785.1019745,850.6396179,10
08c31320396843fa811bcc0c31c2fdd9.jpg,544.8131104,721.6515198,579.3102722,721.6515198,579.3102722,751.1089172,544.8131104,751.1089172,1
08c4a78e57874a6e8ae4603e48ac6ed4.jpg,1619.847076,664.4919434,1656.902893,664.4919434,1656.902893,701.488739,1619.847076,701.488739,6
08c7af1046d940af8ed19086648b7fc0.jpg,1561.148117,610.820282,1596.849792,610.820282,1596.849792,647.779541,1561.148117,647.779541,11
08caece25d084969982fd7ed48fbbe30.jpg,1924.536621,580.2367706,1977.270935,580.2367706,1977.270935,632.3145142,1924.536621,632.3145142,13
08d0a73dfa264c6588f63f7196287b57.jpg,804.7914886,502.6098938,839.4180603,502.6098938,839.4180603,532.5482483,804.7914886,532.5482483,2
08d1d6db75d744a692a44988c599f9a1.jpg,1329.964584,1230.75972,1362.681732,1230.75972,1362.681732,1264.188141,1329.964584,1264.188141,12
08d6982b884b4dfc92912e31a9a39d0d.jpg,1765.775986,1307.822693,1801.054718,1307.822693,1801.054718,1342.7547,1765.775986,1342.7547,4
08d9546c2ac94f64a414d2e29745b5e8.jpg,2206.07785,1270.774536,2274.709229,1270.774536,2274.709229,1333.798645,2206.07785,1333.798645,3
08daf5f3158a43778ace1db9ff3a72bd.jpg,1093.823593,1041.425217,1159.191162,1041.425217,1159.191162,1106.720581,1093.823593,1106.720581,13
08dce56c28f544cc9cbf37ad86ba4605.jpg,1135.617645,581.0082092,1217.694611,581.0082092,1217.694611,663.3952332,1135.617645,663.3952332,4
08dd50f879ab4cc9994e015eb0ba83f1.jpg,1714.860672,661.4679565,1745.221558,661.4679565,1745.221558,693.0441895,1714.860672,693.0441895,2
08dfec664ebb4d968788fa881e207f7b.jpg,1918.896805,1100.608673,2003.283813,1100.608673,2003.283813,1180.274567,1918.896805,1180.274567,1
08e1f6726efa426b99a416d35c535773.jpg,1446.186569,776.496582,1506.440674,776.496582,1506.440674,838.6313477,1446.186569,838.6313477,5
08e6ea930f2e4b0cb0d1b8662e839721.jpg,1553.03949,1168.30011,1585.371704,1168.30011,1585.371704,1204.170685,1553.03949,1204.170685,7
08e99015e8824511b4db56350017bbe8.jpg,954.534317,1028.2341,1016.531128,1028.2341,1016.531128,1099.760162,954.534317,1099.760162,17
08e99ffb1e0a44f89d3a30f63dc4919a.jpg,1083.768494,721.0670929,1122.614044,721.0670929,1122.614044,759.6323547,1083.768494,759.6323547,5
08eed4c4735b4bd0803468154904c013.jpg,585.0968781,1177.034332,621.2243347,1177.034332,621.2243347,1209.739288,585.0968781,1209.739288,2
08ef634d307547efa085ace92809c58e.jpg,1182.003265,1043.992538,1208.269531,1043.992538,1208.269531,1075.173492,1182.003265,1075.173492,19
08efdb667ae249708d350a4e83ac8cc5.jpg,810.8260956,1139.58432,845.5517883,1139.58432,845.5517883,1171.039856,810.8260956,1171.039856,14
08f102c0a3fa499e90af5db698f2fd3c.jpg,871.5017395,928.0026245,911.3529968,928.0026245,911.3529968,964.5640564,871.5017395,964.5640564,11
08f596f910d14cb39633ed0a513c405a.jpg,1437.971634,1260.01651,1469.018066,1260.01651,1469.018066,1292.918213,1437.971634,1292.918213,6
08f7a60bb17d46feaed6eb7ae144f7df.jpg,679.3456573,630.2451324,722.8395081,630.2451324,722.8395081,670.3472595,679.3456573,670.3472595,7
08f92195cb724909a11921d0b18d1353.jpg,136.6189728,555.5029602,200.1199799,555.5029602,200.1199799,614.8486328,136.6189728,614.8486328,8
08f9a7c7e10945c2891e1e2637acadde.jpg,2231.220169,1030.27037,2350.995117,1030.27037,2350.995117,1140.031006,2231.220169,1140.031006,2
08fa0757e67744208364b2e66902e863.jpg,1420.689331,1180.173843,1452.070496,1180.173843,1452.070496,1212.130829,1420.689331,1212.130829,13
08fc51123b2b4ac4bc859f9290464401.jpg,1441.386688,706.1799469,1492.957245,706.1799469,1492.957245,759.7236328,1441.386688,759.7236328,15
08fd3dcb291c4d498a34afe35357dcae.jpg,750.4506378,1179.101273,785.6994019,1179.101273,785.6994019,1209.604248,750.4506378,1209.604248,4
08fe9fb3b259498ab186cb0b1574a484.jpg,1881.759598,496.0984802,1913.339172,496.0984802,1913.339172,526.3349304,1881.759598,526.3349304,17
08ff2f15cb7c4edcb876cd2416553d5e.jpg,1230.599777,1161.958923,1259.173157,1161.958923,1259.173157,1191.888092,1230.599777,1191.888092,19
0902dc22ee0a4708a883e96b01f35b5b.jpg,1154.961014,887.8630981,1183.980804,887.8630981,1183.980804,916.6663208,1154.961014,916.6663208,4
0906f96c46b84a29a99d85aef445ac7f.jpg,1551.655548,1039.961578,1592.871674,1039.961578,1592.871674,1084.127594,1551.655548,1084.127594,15
0907fcebcc964812972222120557c16f.jpg,1241.824814,1189.482086,1278.547699,1189.482086,1278.547699,1225.260101,1241.824814,1225.260101,8
09092e9b6e68491e90f8521d3aa4f508.jpg,1843.594193,719.3821259,1886.770111,719.3821259,1886.770111,764.5979004,1843.594193,764.5979004,4
090a0b3f9fe84dac81768d13331bf668.jpg,365.7521362,1115.305481,437.8321838,1115.305481,437.8321838,1180.94812,365.7521362,1180.94812,11
090b11a044c94c6ebb2b192bffb13c2c.jpg,1336.969131,561.4635925,1377.821167,561.4635925,1377.821167,601.7045898,1336.969131,601.7045898,12
090db7d0e38b4de989432eb0e9021ca0.jpg,1238.600723,1108.758011,1265.912415,1108.758011,1265.912415,1137.852051,1238.600723,1137.852051,16
090e89286a2c412d969e1b6bc6cf5a7f.jpg,577.520401,544.6985931,656.6934204,544.6985931,656.6934204,616.7016907,577.520401,616.7016907,6
0910e1b082c64e689ef8e8b51ce24232.jpg,1243.631897,497.4670258,1283.187286,497.4670258,1283.187286,539.2578125,1243.631897,539.2578125,16
09163042f44845adbc56a1ff730ecefc.jpg,1315.444687,687.0917664,1356.937744,687.0917664,1356.937744,733.1747131,1315.444687,733.1747131,10
09177388ae1d4105b51e6eceed22e319.jpg,1217.382416,1226.037994,1264.584595,1226.037994,1264.584595,1272.492645,1217.382416,1272.492645,20
09177445e24f4aaa88aff7cb60efdc84.jpg,1495.495209,399.0613251,1540.484467,399.0613251,1540.484467,445.4613037,1495.495209,445.4613037,17
09177689342047c1a0c01af5f245e804.jpg,411.6952667,924.0949402,456.1598206,924.0949402,456.1598206,968.2553406,411.6952667,968.2553406,10
0917e0a9f4f34a24bea98df148dccfa5.jpg,1074.122269,704.3935394,1159.739166,704.3935394,1159.739166,796.6664429,1074.122269,796.6664429,16
09193302f0f746ef85f16fbaad9d56b3.jpg,844.4376831,560.3688049,877.6067505,560.3688049,877.6067505,590.0623169,844.4376831,590.0623169,8
091e0b3dd8a142adb2acb48f39bc4111.jpg,908.5516205,1131.656921,942.0553894,1131.656921,942.0553894,1162.625427,908.5516205,1162.625427,8
091ef2d6ec794ba1b97569a61d5da66d.jpg,1104.977219,824.7600708,1133.184753,824.7600708,1133.184753,857.9062805,1104.977219,857.9062805,12
091fabd1cbd74846acfa8faae418b319.jpg,745.3614807,1007.275238,807.6915283,1007.275238,807.6915283,1062.849823,745.3614807,1062.849823,6
0920cacf3b6f4edb87b8b7f53bd01410.jpg,787.2383423,1085.307175,835.651825,1085.307175,835.651825,1133.571014,787.2383423,1133.571014,12
0921c12842404c578aead740607c2c26.jpg,2015.750656,387.2294464,2101.108368,387.2294464,2101.108368,477.5584106,2015.750656,477.5584106,4
0926c2c74c68474c9ddb3992970491c9.jpg,1052.280304,567.9851532,1090.319672,567.9851532,1090.319672,604.2416992,1052.280304,604.2416992,8
092c70c6d64b4f5abc5e30614f72c10d.jpg,765.7796783,1013.918564,874.240509,1013.918564,874.240509,1106.182526,765.7796783,1106.182526,10
092fe4efef8e43aaab2b93ae1e7720c4.jpg,1861.058441,1240.871826,1889.658051,1240.871826,1889.658051,1271.055145,1861.058441,1271.055145,8
0934484eebee457f880f9210449438ad.jpg,620.5364227,1004.887619,688.3580933,1004.887619,688.3580933,1064.209869,620.5364227,1064.209869,1
0935059446bc4df3bca3618b5be19909.jpg,1763.947174,585.7485046,1850.543091,585.7485046,1850.543091,676.7529602,1763.947174,676.7529602,18
09385f89139b446b86b41ca2c90835a5.jpg,1896.606384,1105.495651,1960.110748,1105.495651,1960.110748,1166.952209,1896.606384,1166.952209,18
0939fc92835b4e508e6130a25ac88ec7.jpg,892.7465515,1108.860962,962.8611145,1108.860962,962.8611145,1171.223694,892.7465515,1171.223694,9
093ab28368464bb8aae160f7e6a6e52c.jpg,1729.455948,644.6838837,1812.588867,644.6838837,1812.588867,729.4037476,1729.455948,729.4037476,3
093ed30c8a9849a48907c1b9d8bfb441.jpg,683.7588348,1156.927704,732.5602722,1156.927704,732.5602722,1197.071838,683.7588348,1197.071838,5
094073b83fa64ca1b8dc721a3acb75c1.jpg,1303.222458,1007.103561,1351.634918,1007.103561,1351.634918,1055.345673,1303.222458,1055.345673,11
094b1c20f8bc401ca97cddbfe6109f80.jpg,1503.52771,975.3388672,1534.997284,975.3388672,1534.997284,1007.520447,1503.52771,1007.520447,18
094c28623e9449a38f26f66b9bf331cd.jpg,1399.176086,1117.343857,1433.901428,1117.343857,1433.901428,1157.389618,1399.176086,1157.389618,5
094e916091e74e4f9f0e8d19df410f2c.jpg,651.1035767,967.2844391,689.3017273,967.2844391,689.3017273,1001.150146,651.1035767,1001.150146,11
094eb55020d44d52850b344d1c489802.jpg,962.8689423,1014.904388,993.6563721,1014.904388,993.6563721,1045.524902,962.8689423,1045.524902,7
09512207f7d34142b48182e6cfa2eae5.jpg,911.539505,832.7523651,972.8033142,832.7523651,972.8033142,895.8450928,911.539505,895.8450928,20
0951ce1861eb4023b7553f814136d71d.jpg,608.7758026,659.5107422,684.3666382,659.5107422,684.3666382,738.7733154,608.7758026,738.7733154,15
095a6383330b45b6bfaadf042f251d5b.jpg,1832.988495,623.7579956,1871.323608,623.7579956,1871.323608,662.3583069,1832.988495,662.3583069,15
095eeac27ec44b75a786062d5d4fbb96.jpg,1458.075867,736.5171814,1484.240936,736.5171814,1484.240936,763.7930908,1458.075867,763.7930908,9
09660af9f4fa4deeb2435e4ad2213d8b.jpg,1534.586914,937.4528503,1573.795471,937.4528503,1573.795471,976.84021,1534.586914,976.84021,7
0968de8ded414156a337e84aebefe011.jpg,442.9220581,572.1040649,487.2606201,572.1040649,487.2606201,606.4224243,442.9220581,606.4224243,19
096a46ced2e04f5f893e547db6fa0da5.jpg,1889.100174,636.0655975,1935.248871,636.0655975,1935.248871,680.3016052,1889.100174,680.3016052,9
096ff65c1c0e475eadaa5447ce99ceb5.jpg,1129.193985,477.5829773,1168.91687,477.5829773,1168.91687,515.0674133,1129.193985,515.0674133,5
0979a1474d094cb6a16f4fe8aa85b297.jpg,1641.725998,503.8510284,1736.155548,503.8510284,1736.155548,601.9453735,1641.725998,601.9453735,6
097e00377d084f9c92da00933bbecb39.jpg,448.5101929,989.2628784,516.0508728,989.2628784,516.0508728,1043.438599,448.5101929,1043.438599,14
098ae55fc4f04ce7b7256278056b97fc.jpg,510.7030029,657.7775726,547.7778625,657.7775726,547.7778625,688.7738953,510.7030029,688.7738953,20
098d951adb7049f78bc97f5cf62a97b9.jpg,2649.694366,541.9758759,2767.655121,541.9758759,2767.655121,665.5384827,2649.694366,665.5384827,13
09986b8ff9bf44b1b91fc6108792358a.jpg,445.7556152,639.0527344,555.9260559,639.0527344,555.9260559,737.4009705,445.7556152,737.4009705,8
0999f520c31d40cebfa7e1fa541d2fa4.jpg,765.9042664,845.1326294,822.2040405,845.1326294,822.2040405,895.9093018,765.9042664,895.9093018,2
09a04ffc0811493fb40ab44b8af2921c.jpg,751.8977814,1207.365387,806.9085083,1207.365387,806.9085083,1255.278259,751.8977814,1255.278259,18
09a349645ac64ebaa306e3b4171009ad.jpg,344.8222046,460.8590393,406.8788757,460.8590393,406.8788757,507.4526672,344.8222046,507.4526672,14
09a6fd6ec2944941aa574ba3e996232c.jpg,1534.554184,607.351593,1587.535339,607.351593,1587.535339,667.6149902,1534.554184,667.6149902,16
09a875fe777747f9baaa6050a221cd34.jpg,1727.242905,978.9284973,1786.889008,978.9284973,1786.889008,1037.831818,1727.242905,1037.831818,9
09b2c08e0db3441abd1f5d86c41ad8d9.jpg,2224.078491,763.1060486,2352.275269,763.1060486,2352.275269,882.4675903,2224.078491,882.4675903,3
09b44bc1dec84002bb0d1ea259b4b9f5.jpg,1465.744537,400.9181824,1549.448975,400.9181824,1549.448975,500.8976746,1465.744537,500.8976746,1
09b63e3f4705491c907ab7cb22a039ef.jpg,769.4811707,993.7321625,804.8725891,993.7321625,804.8725891,1024.823761,769.4811707,1024.823761,17
09bb9b55d68e408e9bdf9971671f92e4.jpg,931.4999084,658.4393158,971.2446899,658.4393158,971.2446899,697.8269348,931.4999084,697.8269348,3
09be82fba4664c5eb9db5df771ede578.jpg,999.70578,886.6560059,1034.950958,886.6560059,1034.950958,921.4438477,999.70578,921.4438477,12
09c2a3ecc5a34d45a0ef55b35c4ebece.jpg,2292.991638,918.8652191,2357.508179,918.8652191,2357.508179,989.5066833,2292.991638,989.5066833,6
09ccc075e3b6433381ac8f217bfb4fd6.jpg,1656.136765,1172.896652,1702.407349,1172.896652,1702.407349,1219.845001,1656.136765,1219.845001,5
09cd9482f0a7473aa026b05247d47efd.jpg,1233.314392,407.8390198,1274.651276,407.8390198,1274.651276,460.9420471,1233.314392,460.9420471,18
09d27253819f49809e2f4724c0c402cd.jpg,974.3335571,996.1916809,1004.408905,996.1916809,1004.408905,1024.109772,974.3335571,1024.109772,1
09d2bf5aff0d4a32b24bd7740e76c4d0.jpg,1164.631989,762.7662811,1209.983704,762.7662811,1209.983704,821.6665649,1164.631989,821.6665649,13
09d45eb8686546ddb0bccbba0afb1584.jpg,638.0027161,1083.494781,751.6318665,1083.494781,751.6318665,1186.778809,638.0027161,1186.778809,14
09d594711a3f4ce6857cd51c1b0f8f8a.jpg,1004.004562,700.70047,1042.826508,700.70047,1042.826508,741.7060852,1004.004562,741.7060852,16
09d7881e7fd742cfa5e8e18c4a5c74a3.jpg,1162.553162,1266.568237,1187.904938,1266.568237,1187.904938,1295.889374,1162.553162,1295.889374,16
09dbdff7f2534c74881fd9fd0687a279.jpg,1217.217758,904.2237549,1245.119537,904.2237549,1245.119537,932.152771,1217.217758,932.152771,17
09e2ea8ad68f414a8f1c4187d40aa899.jpg,1240.077789,1204.266159,1288.25708,1204.266159,1288.25708,1252.453979,1240.077789,1252.453979,1
09e8cf65188f4a1582c64754bac0d969.jpg,1581.687836,565.1616516,1613.06424,565.1616516,1613.06424,598.7367859,1581.687836,598.7367859,15
09eca1e4e8bb42c58c68765b26c7bc7d.jpg,451.2962646,709.9234314,487.3984985,709.9234314,487.3984985,740.5322571,451.2962646,740.5322571,14
09ee06caad444d07ad34be0e3df4286e.jpg,1040.728302,332.7501831,1107.662018,332.7501831,1107.662018,409.3793945,1040.728302,409.3793945,17
09f22e8b58474cb68f9d9f519ec88264.jpg,776.7092285,533.1300507,848.4096375,533.1300507,848.4096375,597.1148987,776.7092285,597.1148987,18
09f487a97218466f83c2282e12002369.jpg,1675.256393,1066.292297,1751.581909,1066.292297,1751.581909,1158.043732,1675.256393,1158.043732,10
09f61474b7374a8f8209df58e9b19b8b.jpg,1296.480347,778.5700378,1348.235565,778.5700378,1348.235565,842.013031,1296.480347,842.013031,17
09f90940b77f4306a7eaa0ba0e25ad54.jpg,961.223587,1159.184662,994.9863892,1159.184662,994.9863892,1189.354401,961.223587,1189.354401,2
09fa04337e694c779e9a24dc9eb749fa.jpg,820.808075,589.3110199,859.6158752,589.3110199,859.6158752,633.2886963,820.808075,633.2886963,9
09fd40a9e6f84269b7961614ffdc25c4.jpg,2191.065887,297.4744568,2277.535187,297.4744568,2277.535187,376.718689,2191.065887,376.718689,6
09fe24e17ed245509c29e44758225c40.jpg,1932.958984,1031.985565,1985.16272,1031.985565,1985.16272,1082.90625,1932.958984,1082.90625,14
0a0614658d4d4310a0a7bb3756ff9ac8.jpg,1351.62532,1243.548508,1388.721008,1243.548508,1388.721008,1280.751831,1351.62532,1280.751831,15
0a08425b72b443a69382b31eac4fabd1.jpg,1237.339493,769.3111725,1263.160583,769.3111725,1263.160583,797.078949,1237.339493,797.078949,2
0a08aa93ab4447f8a441d223994ed8b0.jpg,1455.247543,340.6973267,1535.25705,340.6973267,1535.25705,428.3471985,1455.247543,428.3471985,12
0a0c7c1698944fa19fe72ae77e20cd7d.jpg,536.412384,620.177597,610.0327454,620.177597,610.0327454,696.0845947,536.412384,696.0845947,12
0a145dbfbc5748cca3fc47b955b597c1.jpg,1298.019623,669.5976715,1354.492188,669.5976715,1354.492188,726.9921875,1298.019623,726.9921875,14
0a16345a9cf740b6992d601e6396db4c.jpg,2201.978882,969.7645264,2270.682159,969.7645264,2270.682159,1034.934906,2201.978882,1034.934906,6
0a1e3e7e0c754ecf8645186fdab0cb50.jpg,837.7999725,926.4427948,902.866394,926.4427948,902.866394,987.5600891,837.7999725,987.5600891,13
0a2051d7bc1142cf9e0a5e9daa2a426c.jpg,1613.815857,460.3056488,1687.027588,460.3056488,1687.027588,543.9233093,1613.815857,543.9233093,4
0a24d03b558d4fec9a36ef638a271cbf.jpg,1533.615616,1315.692276,1562.767975,1315.692276,1562.767975,1347.003021,1533.615616,1347.003021,3
0a257658af2043f19b902556966dcac9.jpg,1708.513306,1147.71344,1782.059875,1147.71344,1782.059875,1223.106354,1708.513306,1223.106354,3
0a2688611cbe49c3807e7a3ab4496ca1.jpg,898.903244,520.7124329,927.2408447,520.7124329,927.2408447,548.0274353,898.903244,548.0274353,1
0a284cce40ca43feb90cef4acb2fdf12.jpg,1641.947525,1078.088348,1668.184235,1078.088348,1668.184235,1104.17569,1641.947525,1104.17569,17
0a30a0a0796c4ea1a84b7c4704f21ff9.jpg,934.1194611,1052.920486,964.172821,1052.920486,964.172821,1083.674438,934.1194611,1083.674438,3
0a3d024685d645e58eb7d6411eae9607.jpg,1583.824402,462.5380096,1608.630676,462.5380096,1608.630676,490.2849426,1583.824402,490.2849426,16
0a40d1e6205746e1b4e7a012748f55e9.jpg,1317.299713,935.9567566,1354.991943,935.9567566,1354.991943,976.8800049,1317.299713,976.8800049,12
0a4265a80b2d43f9b34e950c9e11ee09.jpg,1887.116974,479.1009674,1925.821259,479.1009674,1925.821259,519.0652466,1887.116974,519.0652466,6
0a426a8ae5b84a8b92008c422f7ea144.jpg,979.2755432,528.7174225,1015.103149,528.7174225,1015.103149,563.6200867,979.2755432,563.6200867,18
0a47240259684a7d8d81eda69210f278.jpg,612.9335785,772.6517334,645.3754883,772.6517334,645.3754883,805.4519653,612.9335785,805.4519653,1
0a487a0cae8a49d385f5fa5a7e533290.jpg,1794.647369,975.9707336,1839.54187,975.9707336,1839.54187,1022.706635,1794.647369,1022.706635,1
0a49e7c1ddc94482bae364e7b78dcba9.jpg,1148.01033,758.5821686,1176.550049,758.5821686,1176.550049,785.9786377,1148.01033,785.9786377,7
0a4d25c15a204351a9be3b8bbce60db3.jpg,625.03508,1013.864304,659.6143494,1013.864304,659.6143494,1044.636444,625.03508,1044.636444,9
0a4e896f21b549d38083f74f747ea39a.jpg,1296.664078,748.8275146,1327.81015,748.8275146,1327.81015,780.1040344,1296.664078,780.1040344,15
0a52b8c53ba1415c83221ac07e66d99c.jpg,272.9309082,589.712326,363.3269958,589.712326,363.3269958,663.2931519,272.9309082,663.2931519,11
0a53d61b41d5478b8102578f1e5c8aba.jpg,1662.437393,868.3691711,1690.036041,868.3691711,1690.036041,895.4442749,1662.437393,895.4442749,12
0a57ddf345b4472385aac97a82269049.jpg,2195.063461,839.5455627,2280.335327,839.5455627,2280.335327,918.8421936,2195.063461,918.8421936,12
0a5a5d67dd654b6ea40a8afd2368ca70.jpg,1228.297195,1151.912216,1260.245575,1151.912216,1260.245575,1182.798157,1228.297195,1182.798157,14
0a5c58734851428e8c92b72d884029b7.jpg,1812.399963,936.3861389,1853.781219,936.3861389,1853.781219,979.4843445,1812.399963,979.4843445,17
0a6200b813ce421291ba056eea2409cd.jpg,806.716629,1228.482117,844.348999,1228.482117,844.348999,1261.646729,806.716629,1261.646729,5
0a620f517f3847548c77e4d79680a960.jpg,700.8705292,1150.617798,735.3012695,1150.617798,735.3012695,1182.087799,700.8705292,1182.087799,12
0a628e860b7842058aa93e950062788f.jpg,1975.188583,1072.141541,2019.181061,1072.141541,2019.181061,1113.997253,1975.188583,1113.997253,15
0a68fead514645bd80f34b947d210bf6.jpg,939.016098,559.2406464,973.3613281,559.2406464,973.3613281,593.1114197,939.016098,593.1114197,7
0a691e901bdd44d2874776d9cdc6dee7.jpg,574.3237152,736.7010651,606.1254272,736.7010651,606.1254272,768.0610962,574.3237152,768.0610962,7
0a6d32079b4543579e27672efdee9e99.jpg,688.935791,901.8818512,719.5958557,901.8818512,719.5958557,932.2210693,688.935791,932.2210693,13
0a6f2dc2402f46258bfa14c4a1cadf50.jpg,1266.067947,943.4871216,1339.999268,943.4871216,1339.999268,1015.381866,1266.067947,1015.381866,4
0a6fc75990d14fa1bd62feaab7d63103.jpg,1804.110703,597.991806,1844.390411,597.991806,1844.390411,638.4862061,1804.110703,638.4862061,5
0a70ba185a6e425f8e5f0e7be03dadb1.jpg,1007.453323,698.318634,1049.262207,698.318634,1049.262207,738.1528931,1007.453323,738.1528931,1
0a7b7d0ad56f4cdc9581e6efbca3a87a.jpg,1664.174194,858.4937897,1698.559662,858.4937897,1698.559662,894.0266113,1664.174194,894.0266113,5
